Fixture Group,Fixture Comment,Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Number of Observers,ML Catalog Numbers
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Grey Teal,Anas gracilis,637,6,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Hardhead,Aythya australis,685,2,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Stubble Quail,Coturnix pectoralis,1752,2,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Crested Pigeon,Ocyphaps lophotes,2212,12,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Dusky Moorhen,Gallinula tenebrosa,5478,12,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Eurasian Coot,Fulica atra,5487,X,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,535519591
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Australasian Grebe,Tachybaptus novaehollandiae,6840,X,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Hoary-headed Grebe,Poliocephalus poliocephalus,6860,2,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,531966011 531966021
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Australasian Darter,Anhinga novaehollandiae,7375,1,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Little Pied Cormorant,Microcarbo melanoleucos,7377,9,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,535517611
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Little Black Cormorant,Phalacrocorax sulcirostris,7413,26,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,531972021
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Australian White Ibis,Threskiornis molucca,7498,3,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,531977201
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,White-faced Heron,Egretta novaehollandiae,7661,1,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Great Egret,Ardea alba,7729,1,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,532387531
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Plumed Egret,Ardea plumifera,7741,2,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,531750101 531750111
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Willie Wagtail,Rhipidura leucophrys,20270,5,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Magpie-lark,Grallina cyanoleuca,20947,3,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Welcome Swallow,Hirundo neoxena,24184,4,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,531976241
baseline_act_2023_hybrid,Traveling checklist from ACT. Includes hybrid taxon and multiple count values including X.,S127638172,Common Myna,Acridotheres tristis,27859,1,AU-ACT,,L2507517,West Belconnen Pond,-35.188569,149.016602,2023-02-05,01:53 PM,eBird - Traveling Count,81.0,1,2.612,1.0,
domestic_taxon_stationary_2024,Stationary NSW checklist including a domestic-type taxon to exercise countability exclusions.,S179294192,Helmeted Guineafowl (Domestic type),Numida meleagris (Domestic type),989,12,AU-NSW,Cessnock,L32830848,"Ellalong ( -32.917893, 151.313299 )",-32.917893,151.313299,2024-06-04,04:25 PM,eBird - Stationary Count,1.0,1,,1.0,
domestic_taxon_stationary_2024,Stationary NSW checklist including a domestic-type taxon to exercise countability exclusions.,S179294192,Crested Pigeon,Ocyphaps lophotes,2212,1,AU-NSW,Cessnock,L32830848,"Ellalong ( -32.917893, 151.313299 )",-32.917893,151.313299,2024-06-04,04:25 PM,eBird - Stationary Count,1.0,1,,1.0,
domestic_taxon_stationary_2024,Stationary NSW checklist including a domestic-type taxon to exercise countability exclusions.,S179294192,Yellow-tailed Black-Cockatoo,Zanda funerea,12151,1,AU-NSW,Cessnock,L32830848,"Ellalong ( -32.917893, 151.313299 )",-32.917893,151.313299,2024-06-04,04:25 PM,eBird - Stationary Count,1.0,1,,1.0,
domestic_taxon_stationary_2024,Stationary NSW checklist including a domestic-type taxon to exercise countability exclusions.,S179294192,Blue-faced Honeyeater,Entomyzon cyanotis,18120,5,AU-NSW,Cessnock,L32830848,"Ellalong ( -32.917893, 151.313299 )",-32.917893,151.313299,2024-06-04,04:25 PM,eBird - Stationary Count,1.0,1,,1.0,
domestic_taxon_stationary_2024,Stationary NSW checklist including a domestic-type taxon to exercise countability exclusions.,S179294192,Common Myna,Acridotheres tristis,27859,6,AU-NSW,Cessnock,L32830848,"Ellalong ( -32.917893, 151.313299 )",-32.917893,151.313299,2024-06-04,04:25 PM,eBird - Stationary Count,1.0,1,,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Spotted Dove,Spilopelia chinensis,2064,12,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Cave Swiftlet,Collocalia linchi,3934,30,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Javan Plover,Anarhynchus javanicus,5953,1,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Common Sandpiper,Actitis hypoleucos,6125,2,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Common Redshank,Tringa totanus,6138,1,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Little Tern,Sternula albifrons,6682,1,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Crested Tern,Thalasseus bergii,6792,5,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Little Pied Cormorant,Microcarbo melanoleucos,7377,4,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Little Egret,Egretta garzetta,7650,20,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Little Heron,Butorides atricapilla,7673,1,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Javan Pond-Heron,Ardeola speciosa,7719,40,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Great Egret,Ardea alba,7729,30,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Purple Heron,Ardea purpurea,7766,1,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,white egret sp.,Egretta/Ardea sp.,7783,40,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Small Blue Kingfisher,Alcedo coerulescens,9939,1,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Sacred Kingfisher,Todiramphus sanctus,10179,2,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Collared Kingfisher,Todiramphus chloris,10184,2,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Yellow-vented Bulbul,Pycnonotus goiavier,24743,16,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
incomplete_bali_2024,Traveling checklist from Bali with All Obs Reported = 0 (incomplete list).,S188648387,Eurasian Tree Sparrow,Passer montanus,31603,30,ID-NU,Bali,L5527554,Benoa dekat Jl Telga Waja,-8.7705623,115.2173969,2024-07-25,08:13 AM,eBird - Traveling Count,64.0,0,1.728,1.0,
near_duplicate_pair_b_2024,Stationary NSW checklist at the other near-duplicate location in the pair.,S197564635,Inland Thornbill,Acanthiza apicalis,18393,6,AU-NSW,Bourke,L37072880,"Gunderbooka ( -30.50057, 145.718155 )",-30.50057,145.718155,2024-10-04,04:52 PM,eBird - Stationary Count,14.0,1,,2.0,625177932
near_duplicate_pair_b_2024,Stationary NSW checklist at the other near-duplicate location in the pair.,S197564635,thornbill sp.,Acanthiza sp.,18423,2,AU-NSW,Bourke,L37072880,"Gunderbooka ( -30.50057, 145.718155 )",-30.50057,145.718155,2024-10-04,04:52 PM,eBird - Stationary Count,14.0,1,,2.0,
near_duplicate_pair_b_2024,Stationary NSW checklist at the other near-duplicate location in the pair.,S197564635,Silvereye,Zosterops lateralis,25769,2,AU-NSW,Bourke,L37072880,"Gunderbooka ( -30.50057, 145.718155 )",-30.50057,145.718155,2024-10-04,04:52 PM,eBird - Stationary Count,14.0,1,,2.0,
near_duplicate_pair_b_2024,Stationary NSW checklist at the other near-duplicate location in the pair.,S197564635,Mistletoebird,Dicaeum hirundinaceum,30117,2,AU-NSW,Bourke,L37072880,"Gunderbooka ( -30.50057, 145.718155 )",-30.50057,145.718155,2024-10-04,04:52 PM,eBird - Stationary Count,14.0,1,,2.0,
near_duplicate_pair_a_2024,Traveling NSW checklist at one of a near-duplicate location pair (~24 m from pair_b). Includes spuh row.,S197564475,Inland Thornbill,Acanthiza apicalis,18393,2,AU-NSW,Bourke,L37072830,"Gunderbooka ( -30.500408, 145.717986 )",-30.500408,145.717986,2024-10-05,06:54 AM,eBird - Traveling Count,18.0,1,0.072,2.0,624875244 624875490
near_duplicate_pair_a_2024,Traveling NSW checklist at one of a near-duplicate location pair (~24 m from pair_b). Includes spuh row.,S197564475,Chestnut-rumped Thornbill,Acanthiza uropygialis,18415,1,AU-NSW,Bourke,L37072830,"Gunderbooka ( -30.500408, 145.717986 )",-30.500408,145.717986,2024-10-05,06:54 AM,eBird - Traveling Count,18.0,1,0.072,2.0,
near_duplicate_pair_a_2024,Traveling NSW checklist at one of a near-duplicate location pair (~24 m from pair_b). Includes spuh row.,S197564475,thornbill sp.,Acanthiza sp.,18423,4,AU-NSW,Bourke,L37072830,"Gunderbooka ( -30.500408, 145.717986 )",-30.500408,145.717986,2024-10-05,06:54 AM,eBird - Traveling Count,18.0,1,0.072,2.0,
near_duplicate_pair_a_2024,Traveling NSW checklist at one of a near-duplicate location pair (~24 m from pair_b). Includes spuh row.,S197564475,Crested Bellbird,Oreoica gutturalis,18989,1,AU-NSW,Bourke,L37072830,"Gunderbooka ( -30.500408, 145.717986 )",-30.500408,145.717986,2024-10-05,06:54 AM,eBird - Traveling Count,18.0,1,0.072,2.0,
near_duplicate_pair_a_2024,Traveling NSW checklist at one of a near-duplicate location pair (~24 m from pair_b). Includes spuh row.,S197564475,Rufous Whistler,Pachycephala rufiventris,19558,1,AU-NSW,Bourke,L37072830,"Gunderbooka ( -30.500408, 145.717986 )",-30.500408,145.717986,2024-10-05,06:54 AM,eBird - Traveling Count,18.0,1,0.072,2.0,
near_duplicate_pair_a_2024,Traveling NSW checklist at one of a near-duplicate location pair (~24 m from pair_b). Includes spuh row.,S197564475,Red-capped Robin,Petroica goodenovii,21747,4,AU-NSW,Bourke,L37072830,"Gunderbooka ( -30.500408, 145.717986 )",-30.500408,145.717986,2024-10-05,06:54 AM,eBird - Traveling Count,18.0,1,0.072,2.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Magpie Goose,Anseranas semipalmata,236,18,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Plumed Whistling-Duck,Dendrocygna eytoni,239,9,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Bar-shouldered Dove,Geopelia humeralis,2238,6,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Pheasant Coucal,Centropus phasianinus,3151,1,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Masked Lapwing,Vanellus miles,5891,2,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Australian White Ibis,Threskiornis molucca,7498,1,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Eastern Cattle-Egret,Ardea coromanda,7726,28,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Great Egret,Ardea alba,7729,1,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Black-shouldered Kite,Elanus axillaris,7852,1,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
baseline_qld_stationary_2025,Stationary QLD checklist with clean species-only data for map and stats coverage.,S281330547,Sacred Kingfisher,Todiramphus sanctus,10179,1,AU-QLD,Cairns,L54328290,"Holloways Beach ( -16.851004, 145.73002 )",-16.851004,145.73002,2025-10-26,06:49 AM,eBird - Stationary Count,6.0,1,,1.0,
